FileName,Jurisdiction,Justiduction Match?,Location Code,Location Match?,Case ID
FM-0280-NP20P00392_2020-09-25-12.41.43.862-UTC_0.mp4,FM,Yes,280,Yes,NP20P00392
FM-0280-CF19C01617_2020-09-28-11.58.35.351-UTC_0.mp4,FM,Yes,280,Yes,CF19C01617
FM-0280-CF20C00444_2020-09-16-10.10.03.887-UTC_0.mp4,FM,Yes,280,Yes,CF20C00444
FM-0280-CF20C00464_2020-09-30-09.10.27.702-UTC_0.mp4,FM,Yes,280,Yes,CF20C00464
FM-0280-CF20C00725_2020-11-05-10.35.39.224-UTC_0.mp4,FM,Yes,280,Yes,CF20C00725
FM-0280-CF20C00725_2020-11-05-12.03.14.270-UTC_0.mp4,FM,Yes,280,Yes,CF20C00725
FM-0280-CF20C00725_2020-11-06-10.01.57.573-UTC_0.mp4,FM,Yes,280,Yes,CF20C00725
FM-0280-NP17D01982_2020-10-14-15.00.04.676-UTC_0.mp4,FM,Yes,280,Yes,NP17D01982
FM-0280-NP19P00157_2020-10-09-10.54.13.898-UTC_0.mp4,FM,Yes,280,Yes,NP19P00157
FM-0280-NP19P00157_2020-10-13-09.03.55.701-UTC_0.mp4,FM,Yes,280,Yes,NP19P00157
FM-0280-NP19P00419_2020-09-17-10.07.59.294-UTC_0.mp4,FM,Yes,280,Yes,NP19P00419
FM-0280-NP34520_2020-09-28-10.48.47.606-UTC_0.mp4,FM,Yes,280,Yes,NP34520
fm-280-cf20c00880_2020-09-15-13.10.03.636-UTC_0.mp4,FM,Yes,280,Yes,CF20C00880
CV-0308-F41YY428_2020-09-22-09.33.09.781-UTC_0.mp4,CV,Yes,308,Yes,F41YY428
CV-0308-WX18D00104_2020-10-26-10.40.27.496-UTC_0.mp4,CV,Yes,308,Yes,WX18D00104
CV-0308-WX18D00104_2020-10-26-10.40.27.496-UTC_1.mp4,CV,Yes,308,Yes,WX18D00104
CV-0308-WX18D00104_2020-10-27-10.31.30.682-UTC_0.mp4,CV,Yes,308,Yes,WX18D00104
CV-0308-WX18D00104_2020-10-27-10.31.30.682-UTC_1.mp4,CV,Yes,308,Yes,WX18D00104
FM-0308-CJ0C00170_2020-09-25-13.00.19.212-UTC_0.mp4,FM,Yes,308,Yes,CJ0C00170
FM-0308-CJ20C00069_2020-11-05-13.56.21.180-UTC_0.mp4,FM,Yes,308,Yes,CJ20C00069
FM-0308-CJ20C00177_2020-09-21-09.30.32.047-UTC_0.mp4,FM,Yes,308,Yes,CJ20C00177
FM-0308-CJ20C00215_2020-10-08-09.18.06.211-UTC_0.mp4,FM,Yes,308,Yes,CJ20C00215
FM-0308-DCCVLAVELLE_2020-11-04-14.51.39.080-UTC_0.mp4,FM,Yes,308,Yes,DCCVLAVELLE
FM-0308-RL20C00024_2020-10-12-10.58.13.660-UTC_0.mp4,FM,Yes,308,Yes,RL20C00024
FM-0308-RL20F00054_2020-11-03-11.53.54.799-UTC_0.mp4,FM,Yes,308,Yes,RL20F00054
FM-0308-WX1760085_2020-10-28-13.58.34.330-UTC_0.mp4,FM,Yes,308,Yes,WX1760085
FM-0308-WX20C00116_2020-10-06-09.12.08.132-UTC_0.mp4,FM,Yes,308,Yes,WX20C00116
FM-0308-WX20C00506_2020-10-19-09.24.55.412-UTC_0.mp4,FM,Yes,308,Yes,WX20C00506
FM-0308-WX20C00506_2020-10-19-09.27.50.667-UTC_0.mp4,FM,Yes,308,Yes,WX20C00506
FM-0308-WX20C00506_2020-10-19-09.31.19.895-UTC_0.mp4,FM,Yes,308,Yes,WX20C00506
CV-0308-G6FC200V_2020-09-22-12.50.22.160-UTC_0.mp4,CV,Yes,308,Yes,G6FC200V
FM-0308-CJ20C00096_2020-09-24-13.01.38.861-UTC_0.mp4,FM,Yes,308,Yes,CJ20C00096
FM-0308-CJ20C00139_2020-10-12-09.37.26.167-UTC_0.mp4,FM,Yes,308,Yes,CJ20C00139
FM-0308-MK18P01019_2020-11-02-10.27.09.197-UTC_0.mp4,FM,Yes,308,Yes,MK18P01019
FM-0308-RL19P00066_2020-10-05-09.18.52.425-UTC_0.mp4,FM,Yes,308,Yes,RL19P00066
FM-0308-RL19P00066_2020-10-06-08.58.30.075-UTC_0.mp4,FM,Yes,308,Yes,RL19P00066
FM-0308-RL19P00066_2020-10-06-08.58.30.075-UTC_1.mp4,FM,Yes,308,Yes,RL19P00066
FM-0308-WX20P00200_2020-10-28-09.58.44.717-UTC_0.mp4,FM,Yes,308,Yes,WX20P00200
FM-0308-WX20P00200_2020-10-28-09.59.40.184-UTC_0.mp4,FM,Yes,308,Yes,WX20P00200
fm-0308-wx20p00143_2020-09-03-10.16.08.442-UTC_0.mp4,FM,Yes,308,Yes,WX20P00143
fm-0308-wx20p00143_2020-09-03-10.37.59.087-UTC_0.mp4,FM,Yes,308,Yes,WX20P00143
fm-0308-wx20p00143_2020-09-03-13.03.32.471-UTC_0.mp4,FM,Yes,308,Yes,WX20P00143
NP20P00364_2020-10-02-13.12.37.352-UTC_0.mp4,,Missing,,Missing,NP20P00364
f00zj804_2020-10-12-13.00.40.382-UTC_0.mp4,,Missing,,Missing,F00ZJ804
f01zj523_2020-10-28-12.12.01.054-UTC_0.mp4,,Missing,,Missing,F01ZJ523
g00zj364_2020-09-29-13.07.25.580-UTC_0.mp4,,Missing,,Missing,G00ZJ364
np20f00001_2020-10-20-14.34.07.544-UTC_0.mp4,,Missing,,Missing,NP20F00001
CV-0159-F00CJ227_2020-10-08-12.08.47.256-UTC_0.mp4,CV,Yes,159,Yes,F00CJ227
CV-0159-F7Q264QP_2020-09-04-13.08.26.043-UTC_0.mp4,CV,Yes,159,Yes,F7Q264QP
CV-0159-G00CJ080_2020-09-30-12.55.29.390-UTC_0.mp4,CV,Yes,159,Yes,G00CJ080
FM-0159-292020_2020-10-30-10.20.34.192-UTC_0.mp4,FM,Yes,159,Yes,292020
FM-0159-CJ19C00059_2020-09-16-12.37.14.515-UTC_0.mp4,FM,Yes,159,Yes,CJ19C00059
FM-0159-CJ19C00309_2020-10-02-09.34.13.901-UTC_0.mp4,FM,Yes,159,Yes,CJ19C00309
FM-0159-CJ19C00309_2020-10-19-12.57.20.049-UTC_0.mp4,FM,Yes,159,Yes,CJ19C00309
FM-0159-CJ20C00022_2020-11-02-14.19.34.968-UTC_0.mp4,FM,Yes,159,Yes,CJ20C00022
FM-0159-CJ20C00065_2020-09-18-09.10.49.011-UTC_0.mp4,FM,Yes,159,Yes,CJ20C00065
FM-0159-CJ20C00126_2020-10-26-14.01.06.285-UTC_0.mp4,FM,Yes,159,Yes,CJ20C00126
FM-0159-G00CJ093_2020-09-09-11.22.15.342-UTC_0.mp4,FM,Yes,159,Yes,G00CJ093
FM-0159-WX19P00202_2020-09-23-13.05.02.251-UTC_0.mp4,FM,Yes,159,Yes,WX19P00202
FM-0159-WX20P00279_2020-09-01-13.38.41.487-UTC_0.mp4,FM,Yes,159,Yes,WX20P00279
FM-0159-WX562020_2020-10-28-13.54.28.277-UTC_0.mp4,FM,Yes,159,Yes,WX562020
Fm-0159-CJ13D00537_2020-09-11-09.11.38.408-UTC_0.mp4,FM,Yes,159,Yes,CJ13D00537
cv-0159-F00CJ227_2020-10-08-09.05.19.663-UTC_0.mp4,CV,Yes,159,Yes,F00CJ227
fm-0159-CJ20C00138_2020-10-13-11.06.24.121-UTC_0.mp4,FM,Yes,159,Yes,CJ20C00138
fm-0159-cj19c00309_2020-10-20-09.32.30.531-UTC_0.mp4,FM,Yes,159,Yes,CJ19C00309
fm-0159-cj20c00236_2020-10-23-09.32.44.740-UTC_0.mp4,FM,Yes,159,Yes,CJ20C00236
fm-0159-wx20c00253_2020-09-29-13.02.40.790-UTC_0.mp4,FM,Yes,159,Yes,WX20C00253
fm-0159-wx20p00279_2020-09-01-10.02.18.736-UTC_0.mp4,FM,Yes,159,Yes,WX20P00279
-0159-f7qz64qp_2020-10-20-13.07.43.068-UTC_0.mp4,,Missing,,Missing,-0159-F7QZ64QP
CV-0159-F01YY508_2020-09-17-10.33.03.860-UTC_0.mp4,CV,Yes,159,Yes,F01YY508
FM-0159-CJ06-2020_2020-09-14-11.38.50.991-UTC_0.mp4,FM,Yes,159,Yes,CJ06-2020
FM-0159-CJ19C00251_2020-09-21-13.19.51.671-UTC_0.mp4,FM,Yes,159,Yes,CJ19C00251
FM-0159-CJ19C00251_2020-09-22-12.41.15.380-UTC_0.mp4,FM,Yes,159,Yes,CJ19C00251
FM-0159-CJ19C00251_2020-09-22-14.11.47.546-UTC_0.mp4,FM,Yes,159,Yes,CJ19C00251
FM-0159-CJ19P00172_2020-09-08-09.26.44.856-UTC_0.mp4,FM,Yes,159,Yes,CJ19P00172
FM-0159-CJ20C00134_2020-09-04-09.07.54.265-UTC_0.mp4,FM,Yes,159,Yes,CJ20C00134
FM-0159-CJ20C00165_2020-09-15-13.09.43.505-UTC_0.mp4,FM,Yes,159,Yes,CJ20C00165
FM-0159-CJ20C00173_2020-11-02-11.07.43.747-UTC_0.mp4,FM,Yes,159,Yes,CJ20C00173
FM-0159-CJ20C00173_2020-11-03-09.57.34.203-UTC_0.mp4,FM,Yes,159,Yes,CJ20C00173
FM-0159-CJ20C00173_2020-11-03-09.57.34.203-UTC_1.mp4,FM,Yes,159,Yes,CJ20C00173
FM-0159-CJ20C00173_2020-11-04-10.17.39.775-UTC_0.mp4,FM,Yes,159,Yes,CJ20C00173
FM-0159-CJ20C00173_2020-11-04-10.17.39.775-UTC_1.mp4,FM,Yes,159,Yes,CJ20C00173
FM-0159-CJ20C00173_2020-11-05-10.00.14.436-UTC_0.mp4,FM,Yes,159,Yes,CJ20C00173
FM-0159-CJ20C00173_2020-11-05-10.00.14.436-UTC_1.mp4,FM,Yes,159,Yes,CJ20C00173
FM-0159-CJ20C00212_2020-09-24-11.37.12.486-UTC_0.mp4,FM,Yes,159,Yes,CJ20C00212
fm-0159-CJ13D00537_2020-10-19-09.04.19.299-UTC_0.mp4,FM,Yes,159,Yes,CJ13D00537
fm-0159-CJ19C00331_2020-09-28-13.01.32.968-UTC_0.mp4,FM,Yes,159,Yes,CJ19C00331
fm-0159-WX20C00414_2020-10-22-09.31.29.781-UTC_0.mp4,FM,Yes,159,Yes,WX20C00414
fm-0159-cj19coo151_2020-09-21-10.43.26.475-UTC_0.mp4,FM,Yes,159,Yes,CJ19COO151
fm-0159-cj20c00066_2020-10-02-09.11.15.894-UTC_0.mp4,FM,Yes,159,Yes,CJ20C00066
fm-0159-cj20c00173_2020-11-02-11.42.18.390-UTC_0.mp4,FM,Yes,159,Yes,CJ20C00173
fm-0159-cj20c00245_2020-10-26-12.00.36.476-UTC_0.mp4,FM,Yes,159,Yes,CJ20C00245
fm-0159-cj20c0066_2020-10-29-10.01.22.598-UTC_0.mp4,FM,Yes,159,Yes,CJ20C0066
fm-0159-wx522019_2020-10-30-14.01.17.396-UTC_0.mp4,FM,Yes,159,Yes,WX522019
#CM-0163-F17YY576_2020-09-17-08.42.55.671-UTC_0.mp4,CM,No,163,Yes,F17YY576 #Case Reference should be prepended properly with CM and 163 Location
#CM-0163-G03YJ141_2020-09-17-12.38.49.283-UTC_0.mp4,CM,No,163,Yes,G03YJ141 #Case Reference should be prepended properly with CM and 163 Location
CT20F00258_2020-10-05-08.44.03.466-UTC_0.mp4,,Missing,,Missing,CT20F00258
DA20F00138_2020-10-13-09.46.21.959-UTC_0.mp4,,Missing,,Missing,DA20F00138
F81YX462_2020-09-18-09.06.28.007-UTC_0.mp4,,Missing,,Missing,F81YX462
FM-0163-DA20F00138_2020-10-13-11.33.06.979-UTC_0.mp4,FM,Yes,163,Yes,DA20F00138
ME1092020_2020-10-12-12.57.22.406-UTC_0.mp4,,Missing,,Missing,ME1092020
ME19C02016_2020-10-20-09.27.41.101-UTC_0.mp4,,Missing,,Missing,ME19C02016
ME19C02016_2020-10-20-09.27.41.101-UTC_1.mp4,,Missing,,Missing,ME19C02016
ME52-2020_2020-09-23-09.58.20.913-UTC_0.mp4,,Missing,,Missing,ME52-2020
cv-163-g00me547_2020-09-09-13.19.20.308-UTC_0.mp4,CV,Yes,163,Yes,G00ME547
me20c00257_2020-09-23-12.59.26.231-UTC_0.mp4,,Missing,,Missing,ME20C00257
0000001-22_2020-11-04-11.44.40.910-UTC_0.mp4,,Missing,,Missing,0000001-22
000001-2025_2020-11-04-11.51.26.564-UTC_0.mp4,,Missing,,Missing,000001-2025
12345-678_2020-11-04-12.22.32.434-UTC_0.mp4,,Missing,,Missing,12345-678
123456-6789_2020-11-04-15.25.31.769-UTC_0.mp4,,Missing,,Missing,123456-6789
123456-789_2020-11-04-12.04.05.191-UTC_0.mp4,,Missing,,Missing,123456-789
123456-789_2020-11-04-15.26.15.104-UTC_0.mp4,,Missing,,Missing,123456-789
3319494-2019_2020-11-05-09.59.37.163-UTC_0.mp4,,Missing,,Missing,3319494-2019
3319494-2019_2020-11-05-11.50.25.744-UTC_0.mp4,,Missing,,Missing,3319494-2019
3319494-2019_2020-11-05-14.23.02.908-UTC_0.mp4,,Missing,,Missing,3319494-2019
3319494-2019_2020-11-05-15.15.10.439-UTC_0.mp4,,Missing,,Missing,3319494-2019
EE-1600705-2019_2020-10-30-10.02.14.016-UTC_0.mp4,EE,Yes,,Missing,1600705-2019
EE-1601277-2020_2020-10-27-13.45.16.380-UTC_0.mp4,EE,Yes,,Missing,1601277-2020
EE-1601358-2020_2020-10-28-10.05.42.186-UTC_0.mp4,EE,Yes,,Missing,1601358-2020
EE-1601929-2019_2020-11-02-09.30.58.358-UTC_0.mp4,EE,Yes,,Missing,1601929-2019
EE-1601929-2019_2020-11-02-14.18.10.138-UTC_0.mp4,EE,Yes,,Missing,1601929-2019
EE-1601929-2019_2020-11-03-09.27.26.219-UTC_0.mp4,EE,Yes,,Missing,1601929-2019
EE-1601929-2019_2020-11-03-09.27.26.219-UTC_1.mp4,EE,Yes,,Missing,1601929-2019
EE-1601929-2019_2020-11-04-09.48.18.907-UTC_0.mp4,EE,Yes,,Missing,1601929-2019
EE-1601929-2019_2020-11-04-09.48.18.907-UTC_1.mp4,EE,Yes,,Missing,1601929-2019
EE-1601929-2019_2020-11-05-09.43.06.167-UTC_0.mp4,EE,Yes,,Missing,1601929-2019
EE-1601929-2019_2020-11-05-12.04.09.030-UTC_0.mp4,EE,Yes,,Missing,1601929-2019
EE-1601929-2019_2020-11-06-13.45.20.920-UTC_0.mp4,EE,Yes,,Missing,1601929-2019
EE-1600195-2020-FMH_2020-11-05-09.25.06.586-UTC_0.mp4,EE,Yes,,Missing,1600195-2020-FMH
EE-1600195-2020-FMH_2020-11-05-13.27.44.858-UTC_0.mp4,EE,Yes,,Missing,1600195-2020-FMH
EE-1600195-2020-FMH_2020-11-06-11.17.27.580-UTC_0.mp4,EE,Yes,,Missing,1600195-2020-FMH
EE-1600195-2020-FMH_2020-11-06-12.56.10.187-UTC_0.mp4,EE,Yes,,Missing,1600195-2020-FMH
EE-1601479-2019_2020-10-30-09.51.43.441-UTC_0.mp4,EE,Yes,,Missing,1601479-2019
ES-4102156-2020_2020-11-02-10.30.20.779-UTC_0.mp4,ES,Yes,,Missing,4102156-2020
ES-4102156-2020_2020-11-02-12.17.31.331-UTC_0.mp4,ES,Yes,,Missing,4102156-2020
ES-4102156-2020_2020-11-02-13.17.24.395-UTC_0.mp4,ES,Yes,,Missing,4102156-2020
ES-4102156-2020_2020-11-03-10.14.21.011-UTC_0.mp4,ES,Yes,,Missing,4102156-2020
ES-4102156-2020_2020-11-03-11.14.42.275-UTC_0.mp4,ES,Yes,,Missing,4102156-2020
ES-4102156-2020_2020-11-04-10.48.20.486-UTC_0.mp4,ES,Yes,,Missing,4102156-2020
ES-4100474-2020_2020-11-03-09.53.08.753-UTC_0.mp4,ES,Yes,,Missing,4100474-2020
ES-4102657-2020_2020-11-04-10.02.17.288-UTC_0.mp4,ES,Yes,,Missing,4102657-2020
ES-4102657-2020_2020-11-05-09.52.49.019-UTC_0.mp4,ES,Yes,,Missing,4102657-2020
ES-4103211-2020_2020-11-02-10.02.56.282-UTC_0.mp4,ES,Yes,,Missing,4103211-2020
ES-4100126-2020_2020-10-23-09.07.59.269-UTC_0.mp4,ES,Yes,,Missing,4100126-2020
ES-4101982-2020_2020-11-04-09.56.48.137-UTC_0.mp4,ES,Yes,,Missing,4101982-2020
ES-4103330-2020_2020-10-30-09.38.35.193-UTC_0.mp4,ES,Yes,,Missing,4103330-2020
ES-4103330-2020_2020-10-30-10.29.04.834-UTC_0.mp4,ES,Yes,,Missing,4103330-2020
ES-4100970-2020_2020-11-02-09.38.22.868-UTC_0.mp4,ES,Yes,,Missing,4100970-2020
ES-4100970-2020_2020-11-02-13.49.42.977-UTC_0.mp4,ES,Yes,,Missing,4100970-2020
ES-4100970-2020_2020-11-03-09.43.57.877-UTC_0.mp4,ES,Yes,,Missing,4100970-2020
ES-4100970-2020_2020-11-03-13.53.55.942-UTC_0.mp4,ES,Yes,,Missing,4100970-2020
ES-4102657-2020_2020-11-04-09.56.44.419-UTC_0.mp4,ES,Yes,,Missing,4102657-2020
ES-4103274-2020_2020-10-22-08.55.36.447-UTC_0.mp4,ES,Yes,,Missing,4103274-2020
ES-4103274-2020_2020-10-22-10.21.38.955-UTC_0.mp4,ES,Yes,,Missing,4103274-2020
ES-4103274-2020_2020-10-22-12.59.12.805-UTC_0.mp4,ES,Yes,,Missing,4103274-2020
ES-4103274-2020_2020-10-23-08.53.08.516-UTC_0.mp4,ES,Yes,,Missing,4103274-2020
ES-4104374-2020_2020-10-22-09.39.33.406-UTC_0.mp4,ES,Yes,,Missing,4104374-2020
ES-4101972-2020_2020-10-21-08.32.39.375-UTC_0.mp4,ES,Yes,,Missing,4101972-2020
ES-1803582-2019_2020-10-21-08.49.50.627-UTC_0.mp4,ES,Yes,,Missing,1803582-2019
ES-4103754-2020_2020-10-29-10.00.34.749-UTC_0.mp4,ES,Yes,,Missing,4103754-2020
ES-4100321-2020_2020-10-28-09.43.01.343-UTC_0.mp4,ES,Yes,,Missing,4100321-2020
ES-4100321-2020_2020-10-28-13.05.14.730-UTC_0.mp4,ES,Yes,,Missing,4100321-2020
ES-4100321-2020_2020-10-28-14.28.16.494-UTC_0.mp4,ES,Yes,,Missing,4100321-2020
ES-4100321-2020_2020-10-29-09.50.19.042-UTC_0.mp4,ES,Yes,,Missing,4100321-2020
ES-4100852-2020-Day1_2020-10-21-07.13.54.242-UTC_0.mp4,ES,Yes,,Missing,4100852-2020-DAY1
ES-4100852-2020-Day1_2020-10-21-08.58.59.618-UTC_0.mp4,ES,Yes,,Missing,4100852-2020-DAY1
ES-4100852-2020-Day1_2020-10-21-08.58.59.618-UTC_1.mp4,ES,Yes,,Missing,4100852-2020-DAY1
ES-4100852-2020-Day2_2020-10-22-08.57.15.552-UTC_0.mp4,ES,Yes,,Missing,4100852-2020-DAY2
ES-4100852-2020-Day2_2020-10-22-08.57.15.552-UTC_1.mp4,ES,Yes,,Missing,4100852-2020-DAY2
ES-4100852-2020-Day3_2020-10-23-08.54.39.036-UTC_0.mp4,ES,Yes,,Missing,4100852-2020-DAY3
ES-4102505-2020_2020-10-20-09.11.16.596-UTC_0.mp4,ES,Yes,,Missing,4102505-2020
ES-4102874-2020_2020-10-20-08.53.23.520-UTC_0.mp4,ES,Yes,,Missing,4102874-2020
SE-SC043-20-00094_2020-10-28-11.27.28.700-UTC_0.mp4,SE,Yes,,Missing,SC043-20-00094
SE-SC134-20-00253_2020-10-28-15.25.30.552-UTC_0.mp4,SE,Yes,,Missing,SC134-20-00253
SE-SC134-20-00325_2020-11-03-11.47.34.438-UTC_0.mp4,SE,Yes,,Missing,SC134-20-00325
SE-SC142-20-00482_2020-11-03-16.14.36.917-UTC_0.mp4,SE,Yes,,Missing,SC142-20-00482
SE-SC202-20-00104_2020-10-28-10.01.37.098-UTC_0.mp4,SE,Yes,,Missing,SC202-20-00104
SE-SC299-20-00352_2020-11-03-10.04.11.715-UTC_0.mp4,SE,Yes,,Missing,SC299-20-00352
SE-SC302-20-00248_2020-11-03-14.08.04.121-UTC_0.mp4,SE,Yes,,Missing,SC302-20-00248
SE-SC323-20-00391_2020-10-28-14.00.41.712-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00391
SE-SC323-20-0057_2020-11-05-09.55.04.864-UTC_0.mp4,SE,Yes,,Missing,SC323-20-0057
SE-SC324-20-00299_2020-11-06-10.01.29.395-UTC_0.mp4,SE,Yes,,Missing,SC324-20-00299
SE-SC324-20-0031_2020-11-05-15.29.29.537-UTC_0.mp4,SE,Yes,,Missing,SC324-20-0031
se-sc-323-20-00579_2020-11-05-13.55.28.228-UTC_0.mp4,SE,Yes,,Missing,SC-323-20-00579
#SE-194-20-00187_2020-10-26-11.42.42.893-UTC_0.mp4,SE,Yes,194,Yes,20-00187 #Case reference should have 194-20 as the present match will actually fail.
#SE-914-20-00187_2020-10-26-11.38.02.954-UTC_0.mp4,SE,Yes,914,No,20-00187 #Case reference should have 194-20 as the present match will actually fail.
SE-SC-323-20-00524_2020-10-30-15.33.56.951-UTC_0.mp4,SE,Yes,,Missing,SC-323-20-00524
SE-SC-914-20-00188_2020-10-26-17.40.38.648-UTC_0.mp4,SE,Yes,,Missing,SC-914-20-00188
SE-SC134-20-00331_2020-11-05-11.38.25.483-UTC_0.mp4,SE,Yes,,Missing,SC134-20-00331
SE-SC143-20-00159_2020-10-26-10.04.19.132-UTC_0.mp4,SE,Yes,,Missing,SC143-20-00159
SE-SC299-20-0014_2020-11-04-11.58.08.355-UTC_0.mp4,SE,Yes,,Missing,SC299-20-0014
SE-SC299-20-00203_2020-11-04-15.34.33.400-UTC_0.mp4,SE,Yes,,Missing,SC299-20-00203
SE-SC304-20-00651_2020-10-30-14.08.02.847-UTC_0.mp4,SE,Yes,,Missing,SC304-20-00651
SE-SC335-20-00185_2020-11-04-14.08.26.373-UTC_0.mp4,SE,Yes,,Missing,SC335-20-00185
SE-SC335-20-00413_2020-11-05-14.07.20.938-UTC_0.mp4,SE,Yes,,Missing,SC335-20-00413
SE-SC914-20-00188_2020-10-26-16.12.27.548-UTC_0.mp4,SE,Yes,,Missing,SC914-20-00188
SE-SC914-20-00188_2020-10-26-17.02.10.210-UTC_0.mp4,SE,Yes,,Missing,SC914-20-00188
SE-SC914-20-00261_2020-11-05-10.02.16.950-UTC_0.mp4,SE,Yes,,Missing,SC914-20-00261
sc335-20-00379_2020-10-30-09.59.39.537-UTC_0.mp4,,Missing,,Missing,SC335-20-00379
#se-323-20-00426_2020-10-26-14.06.11.984-UTC_0.mp4,SE,Yes,323,No,20-00426 #The Tribunals match failed and we have to prepend the Case Reference withse
test_2020-11-03-10.40.26.201-UTC_0.mp4,,Missing,,Missing,TEST
test_2020-11-03-10.52.38.944-UTC_0.mp4,,Missing,,Missing,TEST
test_2020-11-03-11.12.50.446-UTC_0.mp4,,Missing,,Missing,TEST
test_2020-11-03-12.34.48.450-UTC_0.mp4,,Missing,,Missing,TEST
test_2020-11-03-14.16.11.146-UTC_0.mp4,,Missing,,Missing,TEST
test_2020-11-03-14.27.19.897-UTC_0.mp4,,Missing,,Missing,TEST
test_2020-11-03-14.52.03.006-UTC_0.mp4,,Missing,,Missing,TEST
test_2020-11-03-15.56.06.281-UTC_0.mp4,,Missing,,Missing,TEST
test_2020-11-03-16.04.37.986-UTC_0.mp4,,Missing,,Missing,TEST
SE-SC043-20-00099_2020-11-03-10.08.24.537-UTC_0.mp4,SE,Yes,,Missing,SC043-20-00099
SE-SC304-19-02076_2020-10-20-14.03.25.298-UTC_0.mp4,SE,Yes,,Missing,SC304-19-02076
SE-SC304-20-00650_2020-11-05-10.06.30.415-UTC_0.mp4,SE,Yes,,Missing,SC304-20-00650
SE-SC304-20-00650_2020-11-05-11.11.33.212-UTC_0.mp4,SE,Yes,,Missing,SC304-20-00650
SE-SC323-20-00423_2020-11-03-15.04.03.849-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00423
SE-SC323-20-00423_2020-11-03-15.44.44.941-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00423
SE-SC323-20-00423_2020-11-03-15.46.12.437-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00423
SE-SC323-20-00516_2020-11-05-15.03.16.520-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00516
SE-SC323-20-00516_2020-11-05-15.26.09.059-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00516
SE-SC914-20-00238_2020-11-05-11.44.18.089-UTC_0.mp4,SE,Yes,,Missing,SC914-20-00238
SE-SC142-20-00218_2020-10-28-14.22.01.393-UTC_0.mp4,SE,Yes,,Missing,SC142-20-00218
SE-SC142-20-00218_2020-10-28-15.33.57.685-UTC_0.mp4,SE,Yes,,Missing,SC142-20-00218
SE-SC142-20-00579_2020-10-21-08.57.10.388-UTC_0.mp4,SE,Yes,,Missing,SC142-20-00579
SE-SC143-20-00192_2020-11-04-10.03.48.955-UTC_0.mp4,SE,Yes,,Missing,SC143-20-00192
SE-SC241-20-00130_2020-10-28-11.36.16.921-UTC_0.mp4,SE,Yes,,Missing,SC241-20-00130
SE-SC241-20-00130_2020-10-28-12.21.45.539-UTC_0.mp4,SE,Yes,,Missing,SC241-20-00130
SE-SC241-20-00130_2020-10-28-13.17.16.834-UTC_0.mp4,SE,Yes,,Missing,SC241-20-00130
SE-SC271-20-00213_2020-11-04-13.58.37.259-UTC_0.mp4,SE,Yes,,Missing,SC271-20-00213
SE-SC322-20-00455_2020-10-20-10.27.11.148-UTC_0.mp4,SE,Yes,,Missing,SC322-20-00455
SE-SC322-20-00614_2020-11-02-10.03.34.933-UTC_0.mp4,SE,Yes,,Missing,SC322-20-00614
SE-SC322-20-00642_2020-11-02-16.00.19.888-UTC_0.mp4,SE,Yes,,Missing,SC322-20-00642
SE-SC323-20-00225_2020-10-21-12.59.03.691-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00225
SE-SC323-20-00225_2020-10-21-13.06.58.598-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00225
SE-SC323-20-00225_2020-10-21-13.28.58.868-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00225
SE-SC323-20-00451_2020-10-28-16.12.43.359-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00451
SE-SC323-20-00454_2020-10-20-08.55.03.395-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00454
SE-SC323-20-00456_2020-10-20-13.26.45.679-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00456
SE-SC323-20-00463_2020-10-20-14.38.05.735-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00463
SE-SC323-20-00605_2020-11-02-14.11.24.807-UTC_0.mp4,SE,Yes,,Missing,SC323-20-00605
SE-SC324-20-00332_2020-11-02-12.02.11.192-UTC_0.mp4,SE,Yes,,Missing,SC324-20-00332
SE-SC043-20-00107_2020-10-29-11.32.34.190-UTC_0.mp4,SE,Yes,,Missing,SC043-20-00107
SE-SC134-20-00186_2020-10-21-09.14.40.791-UTC_0.mp4,SE,Yes,,Missing,SC134-20-00186
SE-SC134-20-00186_2020-10-21-09.26.13.638-UTC_0.mp4,SE,Yes,,Missing,SC134-20-00186
SE-SC134-20-00267_2020-10-29-10.04.59.363-UTC_0.mp4,SE,Yes,,Missing,SC134-20-00267
SE-SC140-20-00213_2020-11-04-10.02.04.275-UTC_0.mp4,SE,Yes,,Missing,SC140-20-00213
SE-SC140-20-00220_2020-11-04-14.01.50.209-UTC_0.mp4,SE,Yes,,Missing,SC140-20-00220
SE-SC140-20-00220_2020-11-04-14.35.08.585-UTC_0.mp4,SE,Yes,,Missing,SC140-20-00220
SE-SC142-20-00094_2020-10-28-11.37.48.119-UTC_0.mp4,SE,Yes,,Missing,SC142-20-00094
